id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
4022,2018-12-03,2018-12-06 00:00:00,9119.5,0.0,36,1998-01-01,1998-01-01,CATS,
4023,2018-12-03,2018-12-06 00:00:00,11063.0,0.0,12,2017-01-01,2017-01-01,CATS,
4024,2018-12-03,2018-12-06 00:00:00,,0.0,9,2013-03-01,2013-03-01,CATS,
4025,2018-12-03,2018-12-06 00:00:00,15778.0,0.0,27,2016-04-01,2016-04-01,CATS,
4026,2018-12-03,2018-12-06 00:00:00,5865.0,0.0,9,2017-01-01,2018-04-01,CATS,
4027,2018-12-03,2018-12-07 00:00:00,5060.0,0.0,20,2018-09-01,2018-09-01,CATS,
4028,2018-12-03,2018-12-07 00:00:00,4048.0,0.0,27,2017-09-01,2017-09-01,CATS,
4029,2018-12-03,2018-12-07 00:00:00,4393.0,0.0,14,2018-08-01,2018-08-01,CATS,
4030,2018-12-03,2018-12-07 00:00:00,7544.0,0.0,5,2017-05-01,2017-05-01,CATS,
4031,2018-12-03,2018-12-08 00:00:00,6992.0,0.0,9,2010-01-01,2010-01-01,CATS,
4032,2018-12-03,2018-12-08 00:00:00,10660.5,14500.0,5,2008-09-01,2008-09-01,CATS,
4033,2018-12-03,2018-12-09 00:00:00,6428.5,60900.0,7,2010-01-01,2010-01-01,CATS,
4034,2018-12-10,2018-12-10 00:00:00,8740.0,0.0,10,1972-08-01,1972-08-01,CATS,
4035,2018-12-10,2018-12-10 00:00:00,7682.0,0.0,5,2006-05-01,2006-05-01,CATS,
4036,2018-12-10,2018-12-10 00:00:00,,0.0,18,2018-10-01,2018-10-01,CATS,
4037,2018-12-10,2018-12-10 00:00:00,,0.0,36,2011-12-01,2011-12-01,CATS,
4038,2018-12-10,2018-12-10 00:00:00,,0.0,9,2003-09-01,2003-09-01,CATS,
4039,2018-12-10,2018-12-10 00:00:00,3036.0,0.0,29,2012-01-01,2012-01-01,CATS,
4040,2018-12-10,2018-12-10 00:00:00,14835.0,0.0,9,2017-01-01,2017-01-01,CATS,
4041,2018-12-10,2018-12-10 00:00:00,15548.0,0.0,5,2002-05-01,2002-05-01,CATS,
4042,2018-12-10,2018-12-10 00:00:00,17457.0,0.0,14,2015-01-01,2015-01-01,CATS,
4043,2018-12-10,2018-12-11 00:00:00,6900.0,0.0,10,2001-08-31,2001-08-31,CATS,
4044,2018-12-10,2018-12-11 00:00:00,9924.5,17400.0,14,2012-08-01,2012-08-01,CATS,
4045,2018-12-10,2018-12-11 00:00:00,11948.5,0.0,5,2015-01-01,2015-01-01,CATS,
4046,2018-12-10,2018-12-11 00:00:00,11247.0,0.0,25,2015-05-01,2015-05-01,CATS,
4047,2018-12-10,2018-12-11 00:00:00,8326.0,0.0,54,2011-11-01,2011-11-01,CATS,
4048,2018-12-10,2018-12-11 00:00:00,12443.0,18270.0,11,2002-03-01,2002-03-01,CATS,
4049,2018-12-10,2018-12-11 00:00:00,10350.0,0.0,11,2011-01-01,2011-01-01,CATS,
4050,2018-12-10,2018-12-11 00:00:00,11948.5,0.0,9,2015-01-01,2015-01-01,CATS,
4051,2018-12-10,2018-12-12 00:00:00,8303.0,0.0,16,2015-09-01,2015-09-01,CATS,
4052,2018-12-10,2018-12-12 00:00:00,,0.0,10,2018-11-01,2018-11-01,CATS,
4053,2018-12-10,2018-12-12 00:00:00,8958.5,0.0,29,1972-01-01,1972-01-01,CATS,
4054,2018-12-10,2018-12-12 00:00:00,28014.0,0.0,69,2017-11-01,2017-11-01,CATS,
4055,2018-12-10,2018-12-12 00:00:00,8625.0,0.0,10,2002-05-01,2002-05-01,CATS,
4056,2018-12-10,2018-12-13 00:00:00,4577.0,0.0,42,2012-01-01,2012-01-01,CATS,
4057,2018-12-10,2018-12-13 00:00:00,1886.0,0.0,1,2002-05-01,2002-05-01,CATS,
4058,2018-12-10,2018-12-13 00:00:00,7682.0,0.0,36,2006-05-01,2006-05-01,CATS,
4059,2018-12-10,2018-12-13 00:00:00,,0.0,9,2008-01-01,2008-01-01,CATS,
4060,2018-12-10,2018-12-13 00:00:00,15226.0,0.0,21,2007-09-01,2007-09-01,CATS,
4061,2018-12-10,2018-12-13 00:00:00,11281.5,0.0,3,2013-01-01,2013-01-01,CATS,
4062,2018-12-10,2018-12-13 00:00:00,15226.0,0.0,25,2007-09-01,2007-09-01,CATS,
4063,2018-12-10,2018-12-13 00:00:00,15410.0,0.0,10,2009-10-01,2009-10-01,CATS,
4064,2018-12-10,2018-12-14 00:00:00,8625.0,7830.0,7,2017-02-01,2017-02-01,CATS,
4065,2018-12-10,2018-12-14 00:00:00,20240.0,101500.0,27,2016-11-01,2016-11-01,CATS,
4066,2018-12-10,2018-12-14 00:00:00,26887.0,0.0,3,2012-12-01,2012-12-01,CATS,
4067,2018-12-10,2018-12-14 00:00:00,2760.0,0.0,21,2006-07-01,2006-07-01,CATS,
4068,2018-12-10,2018-12-14 00:00:00,8556.0,0.0,36,2008-01-01,2008-01-01,CATS,
4069,2018-12-10,2018-12-14 00:00:00,8602.0,0.0,31,2013-06-01,2013-06-01,CATS,
4070,2018-12-10,2018-12-14 00:00:00,,0.0,5,2018-01-01,2018-01-01,CATS,
4071,2018-12-10,2018-12-14 00:00:00,2875.0,0.0,9,2007-07-01,2017-08-01,CATS,
4072,2018-12-10,2018-12-14 00:00:00,8924.0,0.0,5,2015-09-01,2015-09-01,CATS,
4073,2018-12-10,2018-12-14 00:00:00,2760.0,0.0,21,2006-07-01,2006-07-01,CATS,
4074,2018-12-10,2018-12-14 00:00:00,11281.5,0.0,9,2013-01-01,2013-01-01,CATS,
4075,2018-12-10,2018-12-14 00:00:00,12259.0,0.0,10,2003-09-01,2018-07-01,CATS,
4076,2018-12-10,2018-12-14 00:00:00,,0.0,58,2015-04-01,2015-04-01,CATS,
4077,2018-12-10,2018-12-14 00:00:00,,0.0,10,2015-09-01,2015-09-01,CATS,
4078,2018-12-10,2018-12-15 00:00:00,,0.0,9,1965-01-01,1965-01-01,CATS,
4079,2018-12-10,2018-12-15 00:00:00,3496.0,0.0,31,2008-02-01,2008-02-01,CATS,
4080,2018-12-10,2018-12-15 00:00:00,4600.0,0.0,9,2015-09-01,2015-09-01,CATS,
4081,2018-12-10,2018-12-15 00:00:00,16445.0,0.0,9,2017-09-01,2017-09-01,CATS,
4082,2018-12-10,2018-12-15 00:00:00,21413.0,0.0,27,2006-03-01,2006-03-01,CATS,
4083,2018-12-10,2018-12-16 00:00:00,,0.0,10,2015-12-01,2015-12-01,CATS,
4084,2018-12-10,2018-12-16 00:00:00,1518.0,8700.0,2,2009-06-01,2009-06-01,CATS,
4085,2018-12-10,2018-12-16 00:00:00,10580.0,0.0,10,2008-08-01,2008-08-01,CATS,
4086,2018-12-10,2018-12-16 00:00:00,8556.0,0.0,6,2010-07-01,2010-07-01,CATS,
4087,2018-12-17,2018-12-17 00:00:00,,29000.0,9,2016-02-01,2016-02-01,CATS,
4088,2018-12-17,2018-12-17 00:00:00,20539.0,0.0,10,2014-01-01,2014-01-01,CATS,
4089,2018-12-17,2018-12-17 00:00:00,4600.0,0.0,14,2015-09-01,2015-09-01,CATS,
4090,2018-12-17,2018-12-17 00:00:00,10074.0,0.0,10,2003-03-01,2003-03-01,CATS,
4091,2018-12-17,2018-12-17 00:00:00,,0.0,18,2008-01-01,2008-01-01,CATS,
4092,2018-12-17,2018-12-17 00:00:00,,0.0,5,1994-12-01,1994-12-01,CATS,
4093,2018-12-17,2018-12-17 00:00:00,14789.0,32625.0,64,2007-07-01,2007-07-01,CATS,
4094,2018-12-17,2018-12-17 00:00:00,15145.5,0.0,3,2017-07-01,2017-07-01,CATS,
4095,2018-12-17,2018-12-17 00:00:00,21413.0,0.0,36,2006-03-01,2006-03-01,CATS,
4096,2018-12-17,2018-12-17 00:00:00,,0.0,9,2007-04-01,2007-04-01,CATS,
4097,2018-12-17,2018-12-17 00:00:00,13938.0,0.0,36,2011-01-01,2011-01-01,CATS,
4098,2018-12-17,2018-12-18 00:00:00,,0.0,9,2012-06-01,2012-06-01,CATS,
4099,2018-12-17,2018-12-18 00:00:00,5612.0,0.0,35,2012-12-01,2012-12-01,CATS,
4100,2018-12-17,2018-12-18 00:00:00,12581.0,0.0,10,2016-10-01,2016-10-01,CATS,
4101,2018-12-17,2018-12-18 00:00:00,10810.0,0.0,18,2014-06-01,2014-06-01,CATS,
4102,2018-12-17,2018-12-18 00:00:00,2921.0,0.0,17,2005-09-01,2005-09-01,CATS,
4103,2018-12-17,2018-12-18 00:00:00,14743.0,0.0,8,2001-01-01,2001-01-01,CATS,
4104,2018-12-17,2018-12-18 00:00:00,31510.0,0.0,15,2017-06-01,2017-06-01,CATS,
4105,2018-12-17,2018-12-18 00:00:00,,0.0,4,2011-07-01,2011-07-01,CATS,
4106,2018-12-17,2018-12-18 00:00:00,,4350.0,9,1992-03-01,1992-03-01,CATS,
4107,2018-12-17,2018-12-18 00:00:00,2116.0,0.0,27,2003-11-01,2003-11-01,CATS,
4108,2018-12-17,2018-12-18 00:00:00,2116.0,0.0,36,2000-01-01,2000-01-01,CATS,
4109,2018-12-17,2018-12-18 00:00:00,,0.0,5,2011-01-01,2011-01-01,CATS,
4110,2018-12-17,2018-12-18 00:00:00,14743.0,0.0,5,2001-01-01,2001-01-01,CATS,
4111,2018-12-17,2018-12-18 00:00:00,,21750.0,36,2018-01-01,2018-01-01,CATS,
4112,2018-12-17,2018-12-18 00:00:00,4795.5,17400.0,10,1971-09-01,1971-09-01,CATS,
4113,2018-12-17,2018-12-18 00:00:00,14927.0,0.0,16,2008-08-01,2008-08-01,CATS,
4114,2018-12-17,2018-12-18 00:00:00,,0.0,9,2002-12-01,2002-12-01,CATS,
4115,2018-12-17,2018-12-18 00:00:00,14789.0,32625.0,73,2007-07-01,2007-07-01,CATS,
4116,2018-12-17,2018-12-18 00:00:00,11661.0,0.0,27,1980-12-01,1980-12-01,CATS,
4117,2018-12-17,2018-12-19 00:00:00,4945.0,0.0,21,2016-11-01,2016-11-01,CATS,
4118,2018-12-17,2018-12-19 00:00:00,17353.5,0.0,18,2016-01-01,2017-01-01,CATS,
4119,2018-12-17,2018-12-19 00:00:00,12926.0,3625.0,18,2011-10-01,2011-10-01,CATS,
4120,2018-12-17,2018-12-19 00:00:00,13225.0,0.0,9,2000-01-01,2000-01-01,CATS,
4121,2018-12-17,2018-12-19 00:00:00,4945.0,0.0,27,2016-11-01,2016-11-01,CATS,
4122,2018-12-17,2018-12-19 00:00:00,,0.0,9,1998-04-01,1998-04-01,CATS,
4123,2018-12-17,2018-12-19 00:00:00,,0.0,45,2000-01-01,2000-01-01,CATS,
4124,2018-12-17,2018-12-19 00:00:00,9924.5,17545.0,13,2012-08-01,2012-08-01,CATS,
4125,2018-12-17,2018-12-19 00:00:00,22540.0,0.0,3,2011-08-01,2011-08-01,CATS,
4126,2018-12-17,2018-12-19 00:00:00,17353.5,0.0,14,2016-01-01,2016-01-01,CATS,
4127,2018-12-17,2018-12-19 00:00:00,14110.5,0.0,27,2000-12-31,2000-12-31,CATS,
4128,2018-12-17,2018-12-19 00:00:00,13547.0,0.0,27,2014-09-01,2014-09-01,CATS,
4129,2018-12-17,2018-12-20 00:00:00,1426.0,0.0,27,2010-01-01,2010-01-01,CATS,
4130,2018-12-17,2018-12-20 00:00:00,,0.0,27,2018-07-01,2018-07-01,CATS,
4131,2018-12-17,2018-12-20 00:00:00,1403.0,0.0,36,2008-01-01,2008-01-01,CATS,
4132,2018-12-17,2018-12-20 00:00:00,,0.0,36,2015-11-01,2015-11-01,CATS,
4133,2018-12-17,2018-12-20 00:00:00,,0.0,3,2007-07-01,2007-07-01,CATS,
4134,2018-12-17,2018-12-20 00:00:00,3312.0,0.0,9,2002-07-01,2002-07-01,CATS,
4135,2018-12-17,2018-12-20 00:00:00,4255.0,0.0,45,2002-01-01,2002-01-01,CATS,
4136,2018-12-17,2018-12-20 00:00:00,9591.0,0.0,54,2014-09-01,2014-09-01,CATS,
4137,2018-12-17,2018-12-20 00:00:00,,0.0,27,2004-01-01,2004-01-01,CATS,
4138,2018-12-17,2018-12-20 00:00:00,,7250.0,18,1970-01-01,1970-01-01,CATS,
4139,2018-12-17,2018-12-20 00:00:00,15341.0,58000.0,21,1973-11-01,1973-11-01,CATS,
4140,2018-12-17,2018-12-21 00:00:00,,0.0,5,2008-10-01,2008-10-01,CATS,
4141,2018-12-17,2018-12-21 00:00:00,7130.0,0.0,10,2007-03-01,2007-03-01,CATS,
4142,2018-12-17,2018-12-21 00:00:00,15341.0,58000.0,27,1973-11-01,1973-11-01,CATS,
4143,2018-12-17,2018-12-21 00:00:00,15203.0,0.0,7,1996-10-01,1996-10-01,CATS,
4144,2018-12-17,2018-12-21 00:00:00,17940.0,0.0,25,2003-01-01,2003-01-01,CATS,
4145,2018-12-17,2018-12-21 00:00:00,10580.0,0.0,12,2008-08-01,2008-08-01,CATS,
4146,2018-12-17,2018-12-21 00:00:00,11937.0,0.0,18,2003-01-01,2003-01-01,CATS,
4147,2018-12-17,2018-12-22 00:00:00,12650.0,0.0,5,2002-01-01,2002-01-01,CATS,
4148,2018-12-17,2018-12-22 00:00:00,5428.0,0.0,25,2017-09-01,2017-09-01,CATS,
4149,2018-12-17,2018-12-22 00:00:00,,0.0,27,2015-10-01,2015-10-01,CATS,
4150,2018-12-17,2018-12-22 00:00:00,5221.0,0.0,9,2013-01-01,2013-01-01,CATS,
4151,2018-12-17,2018-12-22 00:00:00,,0.0,27,2015-10-01,2015-10-01,CATS,
4152,2018-12-17,2018-12-22 00:00:00,1840.0,0.0,10,2014-01-01,2014-01-01,CATS,
4153,2018-12-17,2018-12-22 00:00:00,6670.0,0.0,21,2012-01-01,2012-01-01,CATS,
4154,2018-12-24,2018-12-24 00:00:00,14421.0,0.0,54,2016-03-01,2016-03-01,CATS,
4155,2018-12-24,2018-12-25 00:00:00,11028.5,24070.0,18,2004-10-01,2004-10-01,CATS,
4156,2018-12-24,2018-12-27 00:00:00,,0.0,69,2017-01-01,2017-01-01,CATS,
4157,2018-12-24,2018-12-27 00:00:00,6647.0,19575.0,18,2008-05-01,2008-05-01,CATS,
4158,2018-12-24,2018-12-27 00:00:00,,16675.0,27,2004-04-01,2004-04-01,CATS,
4159,2018-12-24,2018-12-27 00:00:00,,0.0,66,2017-01-01,2017-01-01,CATS,
4160,2018-12-24,2018-12-27 00:00:00,9430.0,4350.0,9,2006-07-01,2006-07-01,CATS,
4161,2018-12-24,2018-12-27 00:00:00,9223.0,0.0,14,2007-07-01,2007-07-01,CATS,
4162,2018-12-24,2018-12-27 00:00:00,8671.0,0.0,2,2012-09-01,2012-09-01,CATS,
4163,2018-12-24,2018-12-28 00:00:00,3565.0,0.0,7,2010-10-01,2010-10-01,CATS,
4164,2018-12-24,2018-12-28 00:00:00,37904.0,0.0,10,2017-04-01,2017-04-01,CATS,
4165,2018-12-24,2018-12-28 00:00:00,4002.0,0.0,2,2000-08-01,2000-08-01,CATS,
4166,2018-12-24,2018-12-28 00:00:00,3841.0,13775.0,9,2010-03-01,2010-03-01,CATS,
4167,2018-12-24,2018-12-28 00:00:00,12581.0,14500.0,9,2015-06-01,2015-06-01,CATS,
4168,2018-12-24,2018-12-28 00:00:00,4002.0,0.0,2,2000-08-01,2000-08-01,CATS,
4169,2018-12-24,2018-12-28 00:00:00,,0.0,91,2008-10-01,2008-10-01,CATS,
4170,2018-12-24,2018-12-28 00:00:00,37904.0,0.0,12,2017-04-01,2017-04-01,CATS,
4171,2018-12-24,2018-12-29 00:00:00,7866.0,0.0,45,2009-04-01,2009-04-01,CATS,
4172,2018-12-24,2018-12-29 00:00:00,6681.5,0.0,11,1970-10-01,2010-10-01,CATS,
4173,2018-12-24,2018-12-29 00:00:00,9706.0,0.0,27,2000-05-01,2000-05-01,CATS,
4174,2018-12-24,2018-12-29 00:00:00,,0.0,18,1999-07-01,1999-07-01,CATS,
4175,2018-12-24,2018-12-29 00:00:00,37904.0,0.0,14,2017-04-01,2017-04-01,CATS,
4176,2018-12-24,2018-12-29 00:00:00,11247.0,0.0,54,1996-09-01,1996-09-01,CATS,
4177,2018-12-24,2018-12-29 00:00:00,7682.0,0.0,36,2011-01-01,2011-01-01,CATS,
4178,2018-12-24,2018-12-29 00:00:00,,0.0,18,1987-09-01,1987-09-01,CATS,
4179,2018-12-31,2019-01-02 00:00:00,10154.5,0.0,14,2008-01-01,2008-01-01,CATS,
4180,2018-12-31,2019-01-02 00:00:00,5336.0,0.0,18,2013-01-01,2013-01-01,CATS,
4181,2018-12-31,2019-01-02 00:00:00,2323.0,0.0,2,2014-08-01,2014-08-01,CATS,
4182,2018-12-31,2019-01-02 00:00:00,26588.0,0.0,45,2009-03-01,2009-03-01,CATS,
4183,2018-12-31,2019-01-02 00:00:00,15387.0,0.0,21,2012-01-01,2012-01-01,CATS,
4184,2018-12-31,2019-01-02 00:00:00,,0.0,18,2017-07-01,2017-07-01,CATS,
4185,2018-12-31,2019-01-02 00:00:00,3093.5,0.0,18,2002-06-01,2002-06-01,CATS,
4186,2018-12-31,2019-01-02 00:00:00,2323.0,0.0,3,2014-08-01,2014-08-01,CATS,
4187,2018-12-31,2019-01-02 00:00:00,19826.0,0.0,6,2003-12-01,2003-12-01,CATS,
4188,2018-12-31,2019-01-03 00:00:00,10695.0,0.0,54,2015-03-01,2015-03-01,CATS,
4189,2018-12-31,2019-01-03 00:00:00,2553.0,0.0,18,2018-01-01,2018-01-01,CATS,
4190,2018-12-31,2019-01-03 00:00:00,4715.0,0.0,18,2010-10-01,2010-10-01,CATS,
4191,2018-12-31,2019-01-03 00:00:00,3082.0,0.0,14,2004-01-01,2004-01-01,CATS,
4192,2018-12-31,2019-01-03 00:00:00,11592.0,0.0,6,2015-01-01,2015-01-01,CATS,
4193,2018-12-31,2019-01-03 00:00:00,2093.0,0.0,3,1994-01-01,1994-01-01,CATS,
4194,2018-12-31,2019-01-03 00:00:00,13075.5,0.0,5,2016-09-01,2016-09-01,CATS,
4195,2018-12-31,2019-01-03 00:00:00,13685.0,0.0,10,2018-02-01,2018-02-01,CATS,
4196,2018-12-31,2019-01-03 00:00:00,12454.5,0.0,18,2006-01-01,2006-01-01,CATS,
4197,2018-12-31,2019-01-03 00:00:00,15789.5,5800.0,9,1992-11-01,1992-11-01,CATS,
4198,2018-12-31,2019-01-04 00:00:00,7222.0,0.0,9,2001-01-01,2001-01-01,CATS,
4199,2018-12-31,2019-01-04 00:00:00,19412.0,0.0,1,2015-02-01,2015-02-01,CATS,
4200,2018-12-31,2019-01-04 00:00:00,7705.0,0.0,11,2012-03-01,2012-03-01,CATS,
4201,2018-12-31,2019-01-04 00:00:00,8878.0,0.0,10,2008-07-01,2008-07-01,CATS,
4202,2018-12-31,2019-01-04 00:00:00,18032.0,0.0,12,2008-01-01,2008-01-01,CATS,
4203,2018-12-31,2019-01-04 00:00:00,14352.0,0.0,3,2016-05-01,2016-05-01,CATS,
4204,2018-12-31,2019-01-04 00:00:00,9832.5,0.0,21,2004-10-01,2004-10-01,CATS,
4205,2018-12-31,2019-01-04 00:00:00,1265.0,0.0,21,2015-01-01,2015-01-01,CATS,
4206,2018-12-31,2019-01-04 00:00:00,,0.0,5,2018-05-01,2018-05-01,CATS,
4207,2018-12-31,2019-01-04 00:00:00,14352.0,0.0,12,2016-05-01,2016-05-01,CATS,
4208,2018-12-31,2019-01-04 00:00:00,9890.0,0.0,7,2011-08-01,2011-08-01,CATS,
4209,2018-12-31,2019-01-04 00:00:00,18032.0,0.0,20,2008-01-01,2008-01-01,CATS,
4210,2018-12-31,2019-01-04 00:00:00,10718.0,0.0,9,1954-05-01,1954-05-01,CATS,
4211,2018-12-31,2019-01-04 00:00:00,3565.0,0.0,12,2016-06-01,2016-06-01,CATS,
4212,2018-12-31,2019-01-04 00:00:00,,0.0,12,2009-07-01,2009-07-01,CATS,
4213,2018-12-31,2019-01-04 00:00:00,,0.0,36,2016-02-01,2016-02-01,CATS,
4214,2018-12-31,2019-01-05 00:00:00,,0.0,73,1994-12-01,1994-12-01,CATS,
4215,2018-12-31,2019-01-05 00:00:00,6739.0,0.0,36,1974-10-01,1974-10-01,CATS,
4216,2018-12-31,2019-01-05 00:00:00,6739.0,0.0,36,1974-10-01,1974-10-01,CATS,
4217,2018-12-31,2019-01-05 00:00:00,10350.0,0.0,18,1968-05-01,1968-05-01,CATS,
4218,2018-12-31,2019-01-05 00:00:00,4508.0,0.0,5,2018-01-01,2018-01-01,CATS,
4219,2018-12-31,2019-01-05 00:00:00,6739.0,0.0,36,1974-10-01,1974-10-01,CATS,
4220,2018-12-31,2019-01-05 00:00:00,8866.5,15950.0,2,2004-03-01,2004-03-01,CATS,
4221,2018-12-31,2019-01-05 00:00:00,9890.0,0.0,9,2011-08-01,2011-08-01,CATS,
4222,2018-12-31,2019-01-06 00:00:00,,0.0,16,1973-01-01,1973-01-01,CATS,
4223,2018-12-31,2019-01-06 00:00:00,12581.0,0.0,4,2012-09-01,2012-09-01,CATS,
4224,2019-01-07,2019-01-07 00:00:00,11569.0,0.0,5,2000-10-01,2000-10-01,CATS,
4225,2019-01-07,2019-01-07 00:00:00,9706.0,0.0,29,2000-05-01,2000-05-01,CATS,
4226,2019-01-07,2019-01-07 00:00:00,4646.0,0.0,31,2007-03-01,2007-03-01,CATS,
4227,2019-01-07,2019-01-07 00:00:00,3312.0,20300.0,17,2006-01-01,2006-01-01,CATS,
4228,2019-01-07,2019-01-07 00:00:00,12512.0,0.0,9,2004-10-01,2004-10-01,CATS,
4229,2019-01-07,2019-01-07 00:00:00,7590.0,0.0,13,2009-01-01,2008-01-01,CATS,
4230,2019-01-07,2019-01-07 00:00:00,3312.0,20300.0,3,2006-01-01,2006-01-01,CATS,
4231,2019-01-07,2019-01-08 00:00:00,14651.0,22721.5,5,2000-12-01,2000-12-01,CATS,
4232,2019-01-07,2019-01-08 00:00:00,,0.0,82,2009-07-01,2009-07-01,CATS,
4233,2019-01-07,2019-01-08 00:00:00,4853.0,0.0,27,2017-05-01,2017-05-01,CATS,
4234,2019-01-07,2019-01-08 00:00:00,4853.0,0.0,36,2017-05-01,2017-05-01,CATS,
4235,2019-01-07,2019-01-08 00:00:00,4542.5,21750.0,7,2016-11-01,2016-11-01,CATS,
4236,2019-01-07,2019-01-08 00:00:00,10557.0,0.0,5,2013-01-01,2013-01-01,CATS,
4237,2019-01-07,2019-01-08 00:00:00,15387.0,0.0,9,2012-01-01,2012-01-01,CATS,
4238,2019-01-07,2019-01-08 00:00:00,5290.0,0.0,64,1999-10-01,1999-10-01,CATS,
4239,2019-01-07,2019-01-09 00:00:00,,0.0,36,2016-10-01,2016-10-01,CATS,
4240,2019-01-07,2019-01-09 00:00:00,7199.0,11600.0,36,2016-09-01,2016-09-01,CATS,
4241,2019-01-07,2019-01-09 00:00:00,,0.0,2,2017-07-01,2017-07-01,CATS,
4242,2019-01-07,2019-01-09 00:00:00,,0.0,5,2017-01-01,2017-01-01,CATS,
4243,2019-01-07,2019-01-09 00:00:00,6267.5,0.0,36,2015-01-01,2015-01-01,CATS,
4244,2019-01-07,2019-01-09 00:00:00,20412.5,0.0,18,2010-05-01,2010-05-01,CATS,
4245,2019-01-07,2019-01-09 00:00:00,,86536.0,36,2007-04-01,2007-04-01,CATS,
4246,2019-01-07,2019-01-09 00:00:00,2231.0,0.0,9,2014-01-01,2014-01-01,CATS,
4247,2019-01-07,2019-01-09 00:00:00,7153.0,0.0,5,2001-10-01,2001-10-01,CATS,
4248,2019-01-07,2019-01-10 00:00:00,,0.0,9,2018-09-01,2018-09-01,CATS,
4249,2019-01-07,2019-01-10 00:00:00,5359.0,0.0,7,2018-02-01,2018-02-01,CATS,
4250,2019-01-07,2019-01-10 00:00:00,5359.0,0.0,4,2018-02-01,2018-02-01,CATS,
4251,2019-01-07,2019-01-10 00:00:00,,0.0,18,2012-10-01,2012-10-01,CATS,
4252,2019-01-07,2019-01-10 00:00:00,6371.0,0.0,5,2018-06-01,2018-06-01,CATS,
4253,2019-01-07,2019-01-10 00:00:00,3358.0,0.0,27,2015-06-01,2015-06-01,CATS,
4254,2019-01-07,2019-01-10 00:00:00,,0.0,18,2015-06-01,2015-06-01,CATS,
4255,2019-01-07,2019-01-10 00:00:00,12167.0,0.0,36,2016-07-01,2016-07-01,CATS,
4256,2019-01-07,2019-01-10 00:00:00,12512.0,0.0,6,2004-10-01,2004-10-01,CATS,
4257,2019-01-07,2019-01-10 00:00:00,4232.0,0.0,36,2015-01-01,2015-01-01,CATS,
4258,2019-01-07,2019-01-10 00:00:00,,86536.0,45,2007-04-01,2007-04-01,CATS,
4259,2019-01-07,2019-01-11 00:00:00,5290.0,0.0,65,1999-10-01,1999-10-01,CATS,
4260,2019-01-07,2019-01-11 00:00:00,3151.0,0.0,9,1972-01-01,1972-01-01,CATS,
4261,2019-01-07,2019-01-11 00:00:00,3795.0,0.0,14,2005-06-01,2005-06-01,CATS,
4262,2019-01-07,2019-01-11 00:00:00,4324.0,0.0,21,2012-01-01,2012-01-01,CATS,
4263,2019-01-07,2019-01-11 00:00:00,7935.0,0.0,5,2009-01-01,2009-01-01,CATS,
4264,2019-01-07,2019-01-11 00:00:00,5428.0,0.0,41,2015-01-01,2015-01-01,CATS,
4265,2019-01-07,2019-01-11 00:00:00,7210.5,0.0,36,2010-01-01,2010-01-01,CATS,
4266,2019-01-07,2019-01-11 00:00:00,14156.5,20880.0,4,2012-02-01,2012-02-01,CATS,
4267,2019-01-07,2019-01-11 00:00:00,3622.5,0.0,9,2016-01-01,2016-01-01,CATS,
4268,2019-01-07,2019-01-11 00:00:00,8510.0,0.0,9,2017-03-01,2017-03-01,CATS,
4269,2019-01-07,2019-01-11 00:00:00,16974.0,0.0,36,2010-01-01,2010-01-01,CATS,
4270,2019-01-07,2019-01-11 00:00:00,3151.0,0.0,6,2017-01-01,2017-01-01,CATS,
4271,2019-01-07,2019-01-11 00:00:00,16974.0,0.0,36,2010-01-01,2010-07-01,CATS,
4272,2019-01-07,2019-01-11 00:00:00,3036.0,0.0,10,2010-02-01,2010-02-01,CATS,
4273,2019-01-07,2019-01-11 00:00:00,10235.0,0.0,27,2009-10-01,2009-10-01,CATS,
4274,2019-01-07,2019-01-11 00:00:00,1380.0,0.0,64,2017-01-01,2017-01-01,CATS,
4275,2019-01-07,2019-01-11 00:00:00,17871.0,0.0,9,1997-12-01,1997-12-01,CATS,
4276,2019-01-07,2019-01-12 00:00:00,,7250.0,18,1986-09-01,1986-09-01,CATS,
4277,2019-01-07,2019-01-12 00:00:00,,0.0,3,2014-06-01,2014-06-01,CATS,
4278,2019-01-07,2019-01-12 00:00:00,18469.0,0.0,9,2001-01-01,2001-01-01,CATS,
4279,2019-01-07,2019-01-12 00:00:00,,0.0,12,2000-01-01,2000-01-01,CATS,
4280,2019-01-07,2019-01-12 00:00:00,,7250.0,18,1986-09-01,1986-09-01,CATS,
4281,2019-01-07,2019-01-12 00:00:00,1449.0,0.0,10,2017-04-01,2017-04-01,CATS,
4282,2019-01-07,2019-01-12 00:00:00,7728.0,0.0,5,2009-11-01,2009-11-01,CATS,
4283,2019-01-07,2019-01-12 00:00:00,,0.0,3,2014-06-01,2014-06-01,CATS,
4284,2019-01-07,2019-01-12 00:00:00,12995.0,0.0,6,2005-01-01,2005-01-01,CATS,
4285,2019-01-07,2019-01-13 00:00:00,,0.0,45,1998-01-01,1998-01-01,CATS,
4286,2019-01-07,2019-01-13 00:00:00,,29000.0,9,2016-02-01,2016-02-01,CATS,
4287,2019-01-07,2019-01-13 00:00:00,6394.0,0.0,9,2009-01-01,2009-01-01,CATS,
